,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
33,7310-EGVHZ,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),False,False,No
34,3413-BMNZE,Male,1,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),False,False,No
35,6234-RAAPL,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),True,True,No
36,6047-YHPVI,Male,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
37,6572-ADKRS,Female,0,No,No,True,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),True,True,No
38,5380-WJKOV,Male,0,No,No,False,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
39,8168-UQWWF,Female,0,No,No,False,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),True,False,Yes
40,8865-TNMNX,Male,0,Yes,Yes,False,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,False,False,No
41,9489-DEDVP,Female,0,Yes,Yes,True,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),True,True,No
42,9867-JCZSP,Female,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
43,4671-VJLCL,Female,0,No,No,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),True,True,No
44,4080-IIARD,Female,0,Yes,No,False,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,True,False,No
45,3714-NTNFO,Female,0,No,No,True,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,True,No
46,5948-UJZLF,Male,0,No,No,False,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,False,False,No
47,7760-OYPDY,Female,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,True,False,Yes
48,7639-LIAYI,Male,0,No,No,True,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),True,True,No
49,2954-PIBKO,Female,0,Yes,Yes,True,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),False,True,No
50,8012-SOUDQ,Female,1,No,No,True,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,True,True,No
51,9420-LOJKX,Female,0,No,No,False,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),True,False,Yes
52,6575-SUVOI,Female,1,Yes,No,False,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),True,False,No
53,7495-OOKFY,Female,1,Yes,No,False,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),True,False,Yes
54,4667-QONEA,Female,1,Yes,Yes,True,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),True,True,No
55,1658-BYGOY,Male,1,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
56,8769-KKTPH,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),True,True,No
57,5067-XJQFU,Male,1,Yes,Yes,True,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,True,True,No
58,3957-SQXML,Female,0,Yes,Yes,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
59,5954-BDFSG,Female,0,No,No,True,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),True,True,No
60,0434-CSFON,Female,0,Yes,No,True,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,No
61,1215-FIGMP,Male,0,No,No,True,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),True,True,No
62,0526-SXDJP,Male,0,Yes,No,True,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),False,True,No
63,0557-ASKVU,Female,0,Yes,Yes,False,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),False,False,No
64,5698-BQJOH,Female,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,True,False,Yes
65,5122-CYFXA,Female,0,No,No,False,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,No
66,8627-ZYGSZ,Male,0,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,True,True,No
67,3410-YOQBQ,Female,0,No,No,False,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,True,True,No
68,3170-NMYVV,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
69,7410-OIEDU,Male,0,No,No,False,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,True,False,No
70,2273-QCKXA,Male,0,No,No,False,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,False,False,No
71,0731-EBJQB,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,False,False,No
72,1891-QRQSA,Male,1,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
73,8028-PNXHQ,Male,0,Yes,Yes,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),False,False,No
74,5630-AHZIL,Female,0,No,Yes,False,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),False,False,No
75,2673-CXQEU,Female,1,No,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,True,True,No
76,6416-JNVRK,Female,0,No,No,True,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),False,True,No
77,5590-ZSKRV,Female,0,Yes,Yes,False,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,False,False,No
78,0191-ZHSKZ,Male,1,No,No,False,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,No
79,3887-PBQAO,Female,0,Yes,Yes,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),False,False,No
80,5919-TMRGD,Female,0,No,Yes,False,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,True,False,Yes
81,8108-UXRQN,Female,0,Yes,Yes,False,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,False,False,No
82,9191-MYQKX,Female,0,Yes,No,False,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),True,False,Yes
83,9919-YLNNG,Female,0,No,No,True,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),True,True,No
84,0318-ZOPWS,Female,0,Yes,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),False,False,No
85,4445-ZJNMU,Male,0,No,No,False,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),True,False,No
86,4808-YNLEU,Female,0,Yes,No,False,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),False,False,No
87,1862-QRWPE,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
88,2796-NNUFI,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,False,False,No
89,3016-KSVCP,Male,0,Yes,No,False,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,False,False,No
90,4767-HZZHQ,Male,0,Yes,Yes,False,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),True,True,No
91,2424-WVHPL,Male,1,No,No,False,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,True,False,No
92,7233-PAHHL,Male,0,Yes,Yes,True,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,True,True,No
93,6067-NGCEU,Female,0,No,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),True,True,No
94,9848-JQJTX,Male,0,No,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
95,8637-XJIVR,Female,0,No,No,False,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
96,9803-FTJCG,Male,0,Yes,Yes,True,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),True,True,No
97,0278-YXOOG,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,Yes
98,3212-KXOCR,Male,0,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
99,4598-XLKNJ,Female,1,Yes,No,False,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
100,6380-ARCEH,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
101,3679-XASPY,Female,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,False,False,No
102,7123-WQUHX,Male,0,No,No,True,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),True,True,No
103,5386-THSLQ,Female,1,Yes,No,True,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),False,True,No
104,3192-NQECA,Male,0,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,Yes
105,6180-YBIQI,Male,0,No,No,False,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,False,False,No
106,6728-DKUCO,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,True,True,No
107,9750-BOOHV,Female,0,No,No,False,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,False,False,No
108,8597-CWYHH,Male,0,No,No,True,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,True,True,No
109,2848-YXSMW,Male,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
110,0486-HECZI,Male,0,Yes,No,True,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,True,True,Yes
111,4549-ZDQYY,Female,0,No,No,True,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),False,True,No
112,5712-AHQNN,Female,0,No,No,True,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,True,True,No
113,4846-WHAFZ,Female,1,Yes,No,True,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,True,Yes
114,5256-SKJGO,Female,0,Yes,Yes,True,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,False,True,No
115,3071-VBYPO,Male,0,Yes,Yes,False,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,True,False,No
116,9560-BBZXK,Female,0,No,No,False,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),False,False,No
117,5299-RULOA,Female,0,Yes,Yes,False,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
118,8402-OOOHJ,Female,0,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
119,9445-ZUEQE,Male,0,Yes,Yes,False,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),True,False,No
120,1091-SOZGA,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),True,True,No
121,2928-HLDBA,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
122,0404-SWRVG,Male,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
123,6497-TILVL,Female,0,Yes,Yes,False,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,False,False,No
124,7219-TLZHO,Female,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
125,4622-YNKIJ,Male,0,No,No,False,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,True,True,No
126,4412-YLTKF,Female,1,No,No,False,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
127,6734-PSBAW,Male,0,Yes,No,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),False,False,No
128,3930-ZGWVE,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
129,2639-UGMAZ,Male,1,No,No,True,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,False,True,No
130,2876-GZYZC,Female,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,No
131,6207-WIOLX,Female,0,Yes,Yes,False,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),False,False,Yes
132,8587-XYZSF,Male,0,No,No,True,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),False,True,No
133,3091-FYHKI,Male,0,No,No,False,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,False,False,Yes
134,2372-HWUHI,Male,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,False,False,Yes
135,7799-LGRDP,Female,0,No,No,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),False,False,No
136,7850-VWJUU,Female,0,No,No,False,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),True,False,No
137,3774-VBNXY,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
138,6217-KDYWC,Male,0,No,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,False,False,No
139,0390-DCFDQ,Female,1,Yes,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,True,False,Yes
140,3146-MSEGF,Female,1,Yes,Yes,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),True,True,No
141,4080-OGPJL,Female,0,No,No,False,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,True,False,Yes
142,1095-WGNGG,Female,0,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
143,2636-SJDOU,Male,0,No,No,True,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),True,True,No
144,1131-QQZEB,Male,1,Yes,No,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
145,5716-EZXZN,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),True,True,No
146,6837-BJYDQ,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
147,2135-RXIHG,Male,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,False,False,Yes
148,6440-DKQGE,Male,0,No,Yes,False,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),False,False,No
149,3466-BYAVD,Male,0,Yes,Yes,False,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,True,False,No
150,3780-YVMFA,Female,0,Yes,Yes,False,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,No
151,3874-EQOEP,Male,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,True,False,Yes
152,1679-JRFBR,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),True,True,No
153,9073-ZZIAY,Male,0,Yes,Yes,True,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,True,True,No
154,3077-RSNTJ,Female,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
155,6551-GNYDG,Female,0,Yes,Yes,False,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),True,False,No
156,9167-APMXZ,Female,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),True,False,No
157,2749-CTKAJ,Male,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
158,6371-NZYEG,Male,0,Yes,Yes,False,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,False,False,No
159,7554-NEWDD,Male,0,No,No,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
160,8992-VONJD,Female,0,No,Yes,False,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,False,False,No
161,0867-MKZVY,Female,0,Yes,No,False,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,True,False,Yes
162,4482-EWFMI,Female,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,No
163,4648-YPBTM,Male,0,No,No,True,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
164,2907-ILJBN,Female,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
165,6345-FZOQH,Male,0,Yes,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
166,3376-BMGFE,Female,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),True,False,Yes
167,5997-OPVFA,Male,0,Yes,No,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
168,3445-HXXGF,Male,1,Yes,No,True,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,False,True,Yes
169,1159-WFSGR,Female,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,False,False,No
170,7654-YWJUF,Male,0,Yes,No,True,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),True,True,No
171,1875-QIVME,Female,0,Yes,No,False,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
172,6727-IOTLZ,Male,0,Yes,No,False,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,True,False,No
173,0691-JVSYA,Female,0,Yes,No,True,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),True,True,Yes
174,5918-VUKWP,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),False,False,No
